date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2019-07-10,0.06519883900000001,0.113539554,0.369349837,0.080704868,0.367287576,0.004716705,0.292996049,345.88415530000003,29.64197159,0.6231969589999999,11358.66211,28.6752224,0.049575966,0.06145624400000001,142.985611,30.06771851,0.011977575,22.70732117,0.012462408000000001,4.692044258,6.634419918,268.70404049999996,1.487687349,0.003543277,2.6533699040000003,0.072235219,3.6475882530000003,0.29540953,1.3633600469999998,0.213132963,2.827139854,0.043868385,1.404362559,102.64430240000002,0.164518535,5.4663167,0.071825884,0.34319326299999997,2.148530245,0.49745154399999997,1.096743941,14.60948372,0.02611395,1.923251152,0.162123233,0.524027228,0.669288337,0.120946869,3.5716571810000004,14.22181702,0.27386659399999996,0.003098625,0.011883985,0.02264959,0.27856195,0.20130603,0.660298944,0.031927198,0.027932661,0.99651444,13.23292923,0.392716825,1.495501757,2.4452011590000002,0.076524518,0.087008111,89.11467743,0.330335438,1.747280955,0.006513054,10.28173637,88.04059601,7.946189404,0.257108361
2019-07-11,0.069753729,0.11670289199999999,0.381737769,0.085747652,0.398525119,0.00523932,0.291175365,354.4597168,31.69433022,0.642865241,11815.98633,30.27068329,0.051174647999999996,0.063034758,143.70327759999998,31.458679200000002,0.013160706000000001,27.12674332,0.013129645,4.8170933719999995,6.806734085,276.2767029,1.6555732490000001,0.003978419,2.7249913219999997,0.075471126,4.137562752,0.310023457,1.5405861140000001,0.22256188100000002,3.173850775,0.046337444000000005,1.4795645480000001,105.3000565,0.175916657,5.641171932000001,0.067140147,0.356001794,2.170749664,0.511338532,1.18725729,15.400424,0.025745623,2.0047109130000003,0.18529214,0.542808115,0.8107366559999999,0.11536105699999999,3.8554451469999997,15.33621597,0.29749158,0.003190182,0.011808117,0.023376429,0.29105019600000004,0.210931793,0.696538329,0.0351035,0.029586098999999998,1.0066763159999998,13.65433598,0.40003964299999994,1.633945942,2.475620747,0.077876709,0.09796345199999999,98.2504425,0.34411779,1.946677089,0.006753023,10.60580635,93.52396393,8.231185913,0.266248256
2019-07-12,0.066769592,0.11269982199999999,0.374251336,0.081798047,0.396185547,0.005627541999999999,0.286966622,344.95315550000004,31.50693321,0.6222088929999999,11392.37891,28.22703934,0.049257975,0.062771268,140.5006561,30.84928703,0.01290268,24.66150665,0.012964348999999998,4.7527318,6.628458500000001,269.4588013,1.609735608,0.0038759,2.6404762269999997,0.072521344,3.895931005,0.300654292,1.4422457219999998,0.21640446800000002,3.170484543,0.045382593,1.4236871000000002,101.0247955,0.168632671,5.640446663,0.069798023,0.34542781100000003,2.0341682430000003,0.485696465,1.15036118,14.16422272,0.026178131,1.863319039,0.180118158,0.523689389,0.773491323,0.11311622,3.578265905,14.69291019,0.30391392100000003,0.00309252,0.011382884,0.022990932999999998,0.280994892,0.206412807,0.678454041,0.033929542,0.028406378,0.9986937640000001,12.12796402,0.390919268,1.55011332,2.314742327,0.07334189099999999,0.095467784,93.36399841,0.33217889100000003,1.904109597,0.006762039,10.51520729,89.72814941,8.022624016,0.256447166
2019-07-13,0.059429195,0.190311819,0.316607803,0.068085089,0.33186104899999996,0.005089439,0.249875575,282.8435669,28.92428207,0.533236444,10256.05859,27.10267067,0.041930031,0.054947237999999995,124.184021,28.42182159,0.011754704,19.43885231,0.011637581999999999,4.117314339,5.670496941000001,227.578064,1.499579906,0.003211463,2.272545815,0.061647184,3.214483023,0.343040735,1.311031938,0.18784453,2.787380457,0.039699162999999996,1.2579844,89.77047729,0.159800991,5.261408329,0.055528086,0.306648433,1.750967622,0.41419661,1.017492533,12.08686924,0.02536544,1.5752094980000002,0.158453315,0.465218633,0.641686082,0.10894627900000001,3.0825986860000003,13.33242607,0.285033703,0.0028054679999999998,0.010125499999999999,0.020594297,0.272193611,0.17587246,0.59912914,0.029493982000000002,0.025332451000000002,0.999995172,10.99530888,0.36009359399999996,1.478241205,1.989599705,0.062032080999999996,0.086249262,85.91722107,0.306426227,1.6630316969999999,0.005981514,8.997569084,82.28079224,6.959596157000001,0.222812772
2019-07-14,0.05953678900000001,0.14134137300000002,0.32002580199999997,0.067422517,0.329304308,0.005079349,0.248663768,314.74249269999996,28.39344788,0.541059196,10895.08984,28.14261818,0.042885630999999994,0.054622434000000004,123.11640929999999,30.20303535,0.012037503,19.33936882,0.011255388,4.320699692,5.79014492,229.77600099999998,1.5504680869999998,0.003128658,2.29706502,0.06306079,3.4377999310000003,0.357966036,1.317564845,0.190123454,2.728492498,0.039395396,1.286743879,90.92297363,0.16491203,5.110324383,0.068186715,0.310943305,2.021605253,0.408608168,1.02195847,12.36618996,0.025040878,1.590440035,0.161115065,0.46651405100000004,0.671618342,0.11225234699999999,3.186368227,12.94108009,0.290283352,0.002964977,0.010345856,0.021078501,0.26061689899999996,0.178236425,0.6045960779999999,0.03071475,0.025401754,1.008285522,11.78175449,0.348672032,1.5058078769999999,1.926891208,0.072291933,0.086489841,89.49606323,0.315309972,1.613748908,0.006221991999999999,9.361956596,80.73900604,7.150580883,0.244934365
2019-07-15,0.052052017,0.11627322400000001,0.281647295,0.058520369,0.282692641,0.006336113000000001,0.20594956,281.7077637,25.52501106,0.457540929,9477.641602,25.94234085,0.03977938,0.047414175999999995,102.1307983,26.22022438,0.010210963,15.26891899,0.009320476,3.6750566960000004,5.347034454,199.1886749,1.39785099,0.002810892,1.957585335,0.055781979,2.77663064,0.268225759,1.186718345,0.160979331,2.197650194,0.033731259,1.1122943159999998,79.49993134,0.14858298,4.014333248,0.046512574,0.269688755,1.751818061,0.32103857399999997,0.904619038,10.24614716,0.021112436000000002,1.345155954,0.123801805,0.408782452,0.6167981029999999,0.10505642,2.681347609,10.81437778,0.259246588,0.002587302,0.008814109,0.018388672,0.220063344,0.150787264,0.500104249,0.027353015,0.021201747000000003,0.995923817,10.26800728,0.28769689800000003,1.45489502,1.603585005,0.059830765999999994,0.078318045,74.01622009,0.296725929,1.49165225,0.005341792,8.288393021000001,66.95539856,6.066394806,0.217910975
2019-07-16,0.055239115,0.10559313699999999,0.288290828,0.059389841,0.293224514,0.006577373,0.21754598600000002,291.54330439999995,27.21960068,0.475567102,9693.802734,26.59856224,0.041945055,0.047371107999999995,103.3912811,27.90451813,0.011193203,16.144958499999998,0.00951409,3.845881701,5.701758385,211.4849701,1.244740248,0.0028213640000000003,2.062805891,0.058468137,2.831781387,0.26492846,1.2227162120000001,0.167223185,2.379704237,0.03472051,1.2248992920000001,89.81072235,0.152020305,4.501577377,0.060985871,0.287074178,1.83273077,0.333779573,1.128962278,10.79067993,0.021895971,1.410408974,0.128732055,0.43580877799999995,0.644831419,0.103354029,2.794337988,11.39525795,0.26410391899999996,0.0026544109999999997,0.009111891,0.0192261,0.22902053600000002,0.161219925,0.527189672,0.028997507000000002,0.022869194,1.006266117,12.9905138,0.29817763,1.4027744530000001,1.685399294,0.06389568,0.080627121,76.45850372,0.310612619,1.470805287,0.005683035,9.072904587,74.03040314,6.243961811,0.227411106
2019-07-17,0.058772001,0.11159980300000001,0.310118854,0.063907348,0.31342405100000004,0.0065317859999999995,0.233078867,315.0873718,28.92281151,0.505159378,10666.48242,27.071584700000002,0.045063235,0.049447112,111.3852386,29.20205307,0.01190791,17.18984985,0.009934589,4.116409302,6.054784775,226.56616209999999,1.417973161,0.003284714,2.26922822,0.062125321,2.990980387,0.284500211,1.259810328,0.17788893,2.679091215,0.039249826,1.297041774,101.0854187,0.16093637,4.760491848,0.053760707000000005,0.30674085,1.908574224,0.35889834200000004,1.106680989,13.07821751,0.023565054,1.5342322590000002,0.133517936,0.468112916,0.658662081,0.113926746,3.092613459,12.35175705,0.273752451,0.0029797020000000003,0.009816211,0.020228434,0.24570195399999997,0.172684535,0.562599301,0.033133101,0.025804706,1.008852005,14.12556839,0.34344670200000005,1.4993767740000001,1.6962428090000001,0.069860533,0.088881806,84.12104797,0.323176295,1.581172585,0.006110089,9.516588211,79.38457489,6.138902664,0.238348573
2019-07-18,0.059786744,0.10664513,0.305059284,0.066173725,0.316179723,0.005187216,0.246424809,308.0276489,29.07839394,0.49493929700000006,10530.73242,25.630191800000002,0.044977762000000004,0.050831287999999995,112.74922179999999,28.86029434,0.011897627,19.075037,0.009876091,4.045654297,5.872764587000001,221.33341980000003,1.28161335,0.003263694,2.328464985,0.063160345,2.9174218180000002,0.27754005800000003,1.237450123,0.184859037,2.608850956,0.038743414,1.321308255,98.40265656,0.157771453,4.613213062,0.051602407999999995,0.304243386,1.8655235769999998,0.389970511,1.1026451590000002,13.0127306,0.023415362000000002,1.535288215,0.13770233099999998,0.49000471799999995,0.7527680990000001,0.117371991,3.171466112,12.54925251,0.274822652,0.002916853,0.009730573000000001,0.020435808,0.24845668699999998,0.17294247399999998,0.57304126,0.032667875,0.028046019,1.002973914,15.71332741,0.33529079,1.4635069369999998,1.7238121030000002,0.06719680900000001,0.093768276,82.29665375,0.320605099,1.571735144,0.005999565,9.580553055,75.72314453,6.068325043,0.23559068100000002
2019-07-19,0.062958129,0.111983247,0.319598675,0.06771582400000001,0.327462584,0.005343828,0.254636735,324.2044373,30.87224388,0.510816038,10767.13965,27.41144562,0.04715069,0.052567542,117.32216640000001,29.76814461,0.012341396000000001,19.235387799999998,0.010291197,4.316052437,6.177305222,229.11921690000003,1.254750729,0.003442797,2.3531947140000002,0.06643974,3.210014105,0.319986314,1.2210661170000001,0.190911174,2.6446409230000003,0.042235572,1.501288891,100.60993959999999,0.162164941,4.7335667610000005,0.060667425,0.320470989,1.910841465,0.393804967,1.1904110909999999,13.44006634,0.023915000000000002,1.7223678830000002,0.142450288,0.5023970010000001,0.7325704690000001,0.119591825,3.2940762039999996,12.95082855,0.28313598,0.003026466,0.009970015,0.021161042,0.250540107,0.17992964399999997,0.5924474000000001,0.033164565,0.029156657000000002,1.0050385,16.97499466,0.338805825,1.496718287,1.732623935,0.069694623,0.095110506,85.32260895,0.33320877,1.620256186,0.0061698809999999995,9.872654915,78.14592743,6.2601819039999995,0.247634694
2019-07-20,0.061202753,0.152869388,0.309547067,0.065876454,0.320721149,0.006340308,0.248900399,320.86468510000003,30.51954269,0.502642512,10599.10547,26.22411156,0.045717832,0.052088358,119.04478449999999,29.66884041,0.011904891,19.28249741,0.010345991,4.325504303,6.262644291,225.63076780000003,1.2145730259999998,0.003379493,2.315350771,0.067527749,3.2664787769999997,0.32027816800000003,1.201136231,0.191359088,2.550355196,0.039433553999999996,1.4652903080000002,99.62758636,0.16026172,4.641374588,0.061053246,0.31617119899999996,1.897519112,0.40284240200000004,1.24987936,12.99765778,0.023372617999999998,1.7248146530000001,0.135204613,0.484792054,0.722066641,0.12198931699999999,3.2359461780000003,12.7190218,0.277086675,0.002940617,0.010087061,0.02093666,0.24706369600000003,0.17478488399999997,0.5704569820000001,0.032754995,0.029158793,1.000783443,16.68606567,0.333778411,1.4627847669999998,1.73608768,0.067543298,0.09120179,83.95735931,0.33130860300000003,1.693612814,0.006106608,9.564502716,75.43553925,6.341021538,0.24399198600000002
2019-07-21,0.059466127,0.146576777,0.306931823,0.077679686,0.325581819,0.006265818,0.245637611,310.5919189,30.63458633,0.48480624,10343.10645,25.743927,0.045258198,0.052480344000000005,114.7194824,28.84753418,0.011306733999999999,18.88093948,0.010468318,4.12929821,6.356906414,217.5600128,1.1361099479999999,0.003279225,2.320875168,0.06548076900000001,2.984286785,0.297240525,1.1832200290000001,0.186656252,2.425729275,0.039849494,1.511589527,95.41738892,0.155754998,4.53801012,0.05293352900000001,0.300997227,1.9936444759999998,0.415955245,1.200260878,12.08050632,0.023938648,1.6549040080000001,0.133341268,0.48570951799999995,0.689342916,0.115097016,3.05243969,12.13626385,0.274902463,0.002911951,0.01012517,0.021437205,0.256640524,0.194920719,0.583096623,0.032327268,0.026619056000000002,1.000396132,16.16430092,0.345027655,1.431604266,1.7757015230000002,0.067446858,0.08887645599999999,83.18122864,0.32210558699999997,1.5955450530000002,0.0059727090000000005,9.615621567,73.07118988,6.333482742,0.23591341100000002
2019-07-22,0.055811732999999995,0.122400552,0.29197278600000004,0.06950213,0.364115626,0.00617616,0.231355786,298.5842285,29.58519554,0.476117164,9900.767578,22.21813393,0.043115303,0.050698299,109.65091709999999,27.99998283,0.010849718000000001,18.09098244,0.009824173,4.155786991,6.037620544,212.7285156,1.047691703,0.002989705,2.2208082680000003,0.061422285,2.8542408939999997,0.286077231,1.199194431,0.180837214,2.370990992,0.038009256,1.6431748869999998,90.62262726,0.14823260900000002,4.3247766489999995,0.046760887,0.293838084,2.1075422759999998,0.392003834,1.156206727,11.27015972,0.022775162,1.56450963,0.128073886,0.476596445,0.652977169,0.110555686,2.855740547,11.83057117,0.260891408,0.002771835,0.009591755,0.02064818,0.242756873,0.176474422,0.566229463,0.031481426,0.024362127999999997,0.997631013,16.74742317,0.356486946,1.371534705,1.630622506,0.064026162,0.084467858,80.86270142,0.309925973,1.546512961,0.005709905,9.261156082000001,70.7898941,6.248106956,0.22401987
2019-07-23,0.059046457999999996,0.14085383699999998,0.30225122,0.06795048,0.40917953799999995,0.004674999,0.23289959100000002,302.85159300000004,29.16371918,0.48509052399999997,9811.925781,21.87147522,0.044185873,0.051561557,110.03223419999999,27.40604019,0.010793501,19.3767395,0.009830845,4.599336147,6.1244330410000005,217.0463715,0.942807198,0.003069509,2.220434427,0.062105898,3.1506237980000003,0.273498535,1.163784266,0.18141464899999998,2.405395985,0.037766866,1.617338419,94.30966949,0.14898257,4.712581158,0.045796592000000004,0.311276674,2.015958786,0.39301723200000005,1.212800026,11.81314754,0.022733536000000002,1.7126104830000002,0.12918300900000002,0.47605291,0.6928082109999999,0.110769108,2.959265947,11.94325161,0.267999828,0.002712378,0.0096425,0.021559632999999998,0.24757432899999998,0.175630927,0.557510495,0.031550769,0.023925977,1.003047585,16.70476913,0.395830691,1.378311515,1.845692158,0.066497505,0.08600238699999999,80.4883728,0.315947145,1.5899095540000001,0.0058379980000000005,9.519878387,71.08245087,6.587817192,0.226503015
2019-07-24,0.058663845,0.149573192,0.304694116,0.068086095,0.38873100299999996,0.004446719,0.23419334,302.94946289999996,29.00242996,0.493193179,9911.841797,21.11581612,0.044226568,0.051699769000000007,115.48352050000001,27.05728912,0.010878542,19.25568962,0.009924344,4.576873302,6.019964217999999,219.6179962,0.9090777640000001,0.0031472920000000003,2.240692854,0.06373219200000001,3.063560247,0.28127259,1.176134944,0.18663428699999998,2.384253263,0.042130586,1.596708059,93.44631958,0.150961727,4.6067075730000004,0.03492938,0.30455324100000003,2.0516600609999998,0.405108929,1.3994057180000001,11.95370197,0.022609279,1.69287014,0.128179044,0.492755413,0.7137894029999999,0.110982753,3.077286243,11.55804443,0.29817441100000003,0.0027836590000000004,0.009531315,0.021066777000000002,0.24421030300000002,0.180648685,0.6017047170000001,0.032203525,0.023070753,1.0031274559999999,16.102289199999998,0.39034190799999996,1.40854311,1.862160206,0.065832958,0.085689783,80.68287659,0.314810485,1.5722163919999999,0.005915981999999999,9.529827118,70.00631714,7.255943297999999,0.234085202
2019-07-25,0.06288421200000001,0.120429076,0.309109777,0.07017415,0.413144141,0.004598461,0.262155801,316.0414734,28.97918892,0.494541675,9870.303711,20.42950439,0.044973914000000004,0.051419128,115.42629240000001,26.72411537,0.010933071,19.62071037,0.010207624,4.631065845,6.223389149,219.6296082,0.8980143070000001,0.003137117,2.225240946,0.06339964299999999,3.072708607,0.282788754,1.1770185229999999,0.19544932199999998,2.403561592,0.046985991,1.554823041,94.30501556,0.1489162,4.5498776439999995,0.040670961,0.30161187100000003,2.0422801969999997,0.40531024299999996,1.3681784869999998,12.00856781,0.02275688,1.694728732,0.129101664,0.505562186,0.735933185,0.114322454,3.1130640510000003,11.66479301,0.294248909,0.002745096,0.010131606,0.021118518,0.24395462899999998,0.180731609,0.604802012,0.033298861,0.023243366,1.003877163,16.40929222,0.393990189,1.4285091159999999,1.8716211319999998,0.066152088,0.08796531699999999,80.29389191,0.32352981,1.590818882,0.0062876780000000005,9.609989166,71.61273193,7.75561142,0.234491035
2019-07-26,0.059870705,0.157603979,0.295746863,0.069339588,0.371075064,0.004586974000000001,0.26984387600000004,306.6438293,27.88562584,0.472722381,9477.677734,19.15932274,0.043308115999999994,0.048993494000000005,110.50780490000001,25.66544151,0.010513021,18.5676384,0.009589355,4.27255249,5.930459022999999,207.4083099,0.8324499129999999,0.002945376,2.138897657,0.062411949,2.913051128,0.265410215,1.118944883,0.185009211,2.25848031,0.041735083,1.469202161,88.88902283,0.142627925,4.293707371,0.044199668,0.287609726,1.978306055,0.37163391700000004,1.2927515509999998,11.33665943,0.021921465,1.5853297709999998,0.122256875,0.46660140200000005,0.69004035,0.114050686,2.884502888,11.1448679,0.281635195,0.00265573,0.009403829,0.020021563,0.234912261,0.170879975,0.551719368,0.036439557000000004,0.021945592000000003,0.998903573,16.01331139,0.366891026,1.3557293419999998,1.792243958,0.063409708,0.084323287,78.86574554,0.310527742,1.576627374,0.005891383,9.039499283,69.05274200000001,7.0234675410000005,0.223382413
2019-07-27,0.059474356,0.124153405,0.297496229,0.069844238,0.388542891,0.00507894,0.25796160100000004,310.4573975,27.83516884,0.480636656,9552.860352,19.2780838,0.04389549,0.049634057999999995,108.39055630000001,25.81645775,0.010539928,19.78561783,0.009766546999999999,4.251637936,5.90633297,211.186554,0.813037694,0.002862426,2.115989685,0.062584303,2.905149937,0.265715182,1.1260604859999999,0.187151313,2.21772933,0.042153284000000006,1.394794822,89.76933289,0.138929427,4.453122616,0.044616925999999994,0.284293085,1.902048111,0.380355358,1.355536699,11.25332355,0.021895997,1.55225873,0.125433937,0.485154927,0.751460493,0.111706473,2.9039773939999995,11.22785091,0.281930625,0.00267078,0.009844374,0.0201899,0.233171672,0.173117876,0.551607311,0.03621459,0.022331443,1.002235532,15.81452274,0.34592244,1.3572987319999998,1.8337893490000001,0.062881455,0.08367815599999999,79.49067688,0.312288314,1.616633177,0.005746638,9.06380558,68.7889328,7.478134632000001,0.227123424
2019-07-28,0.060392975999999994,0.137031764,0.306086779,0.069003165,0.38863489,0.004995089,0.25439781,307.9170227,27.20327187,0.47994858,9519.145508,18.57281303,0.044354733,0.051802889000000005,105.9848175,25.57567596,0.010342911,19.16461372,0.009650522,4.218109608,5.939479351,211.2680511,0.839245558,0.002862641,2.142421484,0.061099957999999996,2.8575053219999997,0.25902366600000004,1.103003144,0.212681592,2.140304327,0.043834984,1.400999308,90.42642212,0.138000503,4.435055256,0.04971154,0.284212232,1.901447654,0.388641894,1.344180465,11.27394485,0.021297002000000002,1.54057622,0.134956613,0.477487534,0.7358487840000001,0.11772854599999999,2.8926439289999997,11.10242653,0.301211059,0.0026317309999999996,0.010195075,0.020022444,0.235570997,0.183514819,0.544798613,0.0399516,0.022053313999999997,1.0005207059999999,16.219347,0.356057853,1.3810361619999998,1.822743416,0.063375741,0.083512567,77.95835114,0.310658038,1.6089817290000001,0.005661888,8.971421242,67.62310791,7.0360732079999995,0.223000437
2019-07-29,0.059944200999999996,0.136985555,0.302932203,0.068276621,0.365831226,0.004993931,0.247086793,315.9266052,26.94230461,0.478595793,9607.423828,18.20367813,0.044169739000000006,0.053355228,105.51823429999999,25.20256615,0.010228936999999999,19.29501724,0.010270137,4.222711563,5.943091869,210.5225983,0.790708303,0.002941107,2.167103291,0.069009982,2.8100311760000003,0.257120848,1.0638058190000002,0.202183545,2.089138746,0.046031989,1.37710917,90.56694794,0.144302338,4.417310238,0.04352228,0.285803705,1.900109291,0.386607856,1.297300816,11.25087929,0.021682745,1.540099621,0.170168743,0.47453478,0.859138191,0.120770931,2.8926024439999996,11.67005157,0.279465795,0.00264282,0.010458533,0.020981295,0.235113457,0.177219495,0.54292047,0.040424637,0.022177456,1.003175735,16.82089233,0.345080435,1.3698179719999999,1.898885965,0.064518973,0.083562315,78.37662506,0.318469852,1.603833914,0.005696621999999999,8.96158886,66.90908813,6.974458694,0.224176973
2019-07-30,0.060151900999999994,0.1154247,0.315161288,0.06979332099999999,0.340564221,0.005079987,0.247067884,326.57028199999996,27.64455605,0.49105033299999995,10085.62793,18.6219883,0.045807565999999994,0.053043757000000004,109.19561000000002,26.89198112,0.01048674,19.14524078,0.010378298000000001,4.426660061000001,6.056887627,218.65414429999998,0.78164202,0.002935515,2.16515255,0.06767302,2.9883062839999996,0.269206703,1.043037415,0.19420707199999998,2.196837902,0.042692915,1.4027705190000002,98.50957489,0.15207715300000002,4.410867214,0.045409147000000004,0.290152907,1.912114501,0.402091652,1.28126967,11.72823143,0.022545058,1.589316845,0.156160459,0.482047468,0.7866316440000001,0.12250765400000001,3.068998337,11.59982109,0.26912826300000003,0.002744786,0.010882583000000001,0.021679766,0.240709722,0.176241636,0.542586744,0.036619205,0.022479457999999997,1.0037498470000001,16.98764992,0.35140302799999995,1.378633976,1.8240112069999999,0.066240646,0.08393237699999999,80.68119812,0.320908934,1.6481537819999998,0.005720047,8.961413383,68.16867065,6.860874653,0.224293932
2019-07-31,0.058872104,0.112047151,0.307296455,0.06681464599999999,0.323895127,0.004282296,0.237122267,328.7590637,28.77327347,0.483174324,10399.66895,17.92969513,0.044667032,0.050227858,107.787674,27.83387566,0.010498893,18.82587814,0.009602225,4.328652859,5.979512215,217.8084412,0.7935148479999999,0.0028844070000000003,2.128922462,0.06283628200000001,2.866885662,0.254263729,1.005263567,0.1873146,2.181257486,0.045993887000000004,1.3694870469999998,99.17972565,0.156202972,4.428316593,0.042403925,0.28889954100000004,1.919353724,0.37929087899999997,1.188444853,11.87689018,0.0213394,1.553106189,0.153397799,0.47914442399999996,0.724129021,0.12121578300000001,3.037919283,11.1979332,0.300857186,0.002833828,0.009501345,0.02139836,0.234004989,0.173351198,0.524483979,0.032775223,0.022253226,1.006068349,16.91919518,0.42867568100000003,1.3673719169999998,1.761559963,0.064973012,0.083026089,81.96608734,0.317905754,1.636190414,0.0054969419999999995,8.485926628,67.95161438,6.522066593,0.220448643
2019-08-01,0.057412069,0.11778117,0.306138456,0.065378055,0.332360417,0.003676057,0.235728338,326.8239441,28.03848267,0.47990456200000003,10518.1748,17.64674759,0.044821501,0.049762457999999996,105.5214767,28.36804581,0.010038844,19.04676056,0.009784441,4.1881337169999995,5.88280201,217.8715668,0.808419764,0.0028385809999999997,2.095398426,0.061646596,2.85691905,0.256627858,1.0848013159999998,0.185623348,2.399795294,0.043682202999999996,1.3636697530000002,94.94129181,0.158179522,4.305362225,0.040601309,0.287890136,1.91541636,0.368201017,1.15774858,11.67053509,0.021337966,1.540866375,0.139138117,0.46898540899999996,0.7246818540000001,0.118809246,3.003392696,11.18608665,0.294815153,0.002745127,0.009824695,0.021025049,0.23044788800000002,0.168380573,0.542814612,0.03171004,0.021758672000000003,1.001747966,17.089260100000004,0.33778020700000005,1.354492545,1.795252681,0.063654289,0.081988856,83.9127121,0.312393814,1.616358757,0.005433246,8.68696785,66.64492035,6.722603321,0.215932176
2019-08-02,0.057763189000000006,0.145288348,0.305981964,0.066748947,0.318009853,0.003495791,0.2352795,332.7454529,27.88986015,0.487418622,10821.72656,17.89500618,0.044583917,0.05029643,107.35586550000001,28.13945007,0.010183393,20.59654999,0.009573936,4.300151825,5.899529457000001,222.4903412,0.823475242,0.0029509320000000003,2.0858376030000003,0.060624789000000005,2.792544365,0.244104967,1.0325068240000002,0.185397074,2.425479412,0.043765444,1.33149755,94.58087921,0.163977146,4.2486319539999995,0.044064861,0.283542544,1.926216006,0.357352555,1.130214095,12.06290054,0.02195186,1.543461919,0.157764256,0.45648866899999996,0.6910008190000001,0.12060573,3.0517199039999996,11.27627373,0.305192322,0.002728385,0.009226078,0.020456318,0.22521287199999998,0.167130277,0.545603037,0.033321392000000005,0.021929065,1.004276752,17.83052444,0.336409479,1.36965239,1.763462305,0.063783243,0.082394585,88.19372559,0.316757172,1.615135431,0.00568661,8.834216117999999,65.25170135,7.8518486020000005,0.216280505
2019-08-03,0.056270752,0.141470894,0.305060953,0.069571204,0.321659237,0.004007233,0.236308575,333.6734619,27.55615997,0.48679190899999997,10970.18457,17.57880783,0.045217390999999996,0.050825894,107.2043686,28.3948555,0.010052279,19.75102806,0.009094286,4.242296219,6.122251987,222.66972349999998,0.826188922,0.002872784,2.0811088090000003,0.05989262099999999,2.59462285,0.243266106,0.9874857659999999,0.18700023,2.497683525,0.044216875,1.307742596,93.20378113,0.165739849,4.161810875,0.048751779,0.285354882,1.9452056880000002,0.353944242,1.165334463,11.94784641,0.022091207999999998,1.537094951,0.15520466900000002,0.444746077,0.7540794009999999,0.118208341,3.026139975,10.98908234,0.302152812,0.0026926,0.009136933,0.0209326,0.220629618,0.16812713399999998,0.534610212,0.03162517,0.022415072,1.005067587,17.18815613,0.33503484699999997,1.3655676840000002,1.7948831319999998,0.06337174799999999,0.08212997799999999,88.18010712,0.319841981,1.612103581,0.005951331999999999,8.751651764,66.08803558,7.704014301,0.213087305
2019-08-04,0.056679923,0.134940758,0.30651468,0.067982137,0.300357848,0.0042322029999999995,0.23447769899999998,346.7590332,28.01187897,0.49918082399999997,11805.65332,17.95894051,0.046099104,0.051138654000000006,111.214592,31.09179115,0.011052503,21.64317894,0.008763772,4.486610413,6.1890039439999995,234.2150269,0.8284946679999999,0.0027424090000000003,2.0756075380000003,0.05921981900000001,2.675879002,0.24433802100000002,0.9928903579999999,0.186767042,2.484374762,0.041243561,1.285499454,96.83464813,0.178821355,4.039869785,0.04033301,0.29224494100000004,1.976385236,0.338819772,1.149487615,12.06972218,0.023624109,1.566027045,0.138919353,0.444026917,0.688532412,0.125396013,3.121606112,11.94321918,0.29519346399999996,0.002747125,0.008679429,0.020650597,0.22319720699999998,0.165182829,0.522290468,0.029310934,0.023088306,1.009972334,17.65631676,0.345026225,1.4167813059999999,1.757407784,0.064785339,0.082618795,93.65410614,0.323564142,1.617289424,0.005629355999999999,8.675499916,67.25432587,7.438677788,0.21387299899999998
2019-08-05,0.053369004000000005,0.11648613199999999,0.290729254,0.06340912,0.282184988,0.0041173170000000005,0.217389241,333.5768738,27.63808823,0.47748693799999997,11478.16895,17.07240105,0.0447345,0.047176126,106.9099503,31.01987076,0.010184295,20.74160767,0.00840565,4.191585541,5.856568812999999,226.0206451,0.84260422,0.002625202,1.9325827359999999,0.055250704000000005,2.42784667,0.23505652,0.911689401,0.17681995,2.460669994,0.040177405,1.2632553579999999,93.06971741,0.172423333,3.942130089,0.033655211000000004,0.278231889,1.920097589,0.322372586,1.08302331,11.3341465,0.022837372,1.489127755,0.126692906,0.406661153,0.647034943,0.109742619,2.922183275,11.05307865,0.298320323,0.002585704,0.008161638,0.020123433,0.206160247,0.157626152,0.48128330700000005,0.028398557999999997,0.021669364,0.998211205,17.76749039,0.341090083,1.353578329,1.88026619,0.063562721,0.078212179,89.74371338,0.311325788,1.53894186,0.005476419000000001,8.147292137,62.38667297,6.837246417999999,0.199382246
